user_id,group,signup_date,activated,activation_date,revenue
7003,Variant,09-02-2024,1,09-02-2024,108
7005,Variant,07-05-2024,1,13-05-2024,114
7006,Variant,17-06-2024,0,,0
7007,Variant,11-04-2024,0,,0
7009,Control,08-02-2024,1,10-02-2024,99
7010,Variant,10-01-2024,0,,0
7011,Variant,07-01-2024,0,,0
7013,Control,30-01-2024,0,,0
7017,Control,30-01-2024,1,30-01-2024,78
7018,Variant,20-04-2024,1,24-04-2024,104
7019,Variant,02-02-2024,1,06-02-2024,105
7020,Variant,16-03-2024,0,,0
7022,Variant,05-05-2024,1,05-05-2024,73
7023,Control,19-05-2024,0,,0
7027,Variant,01-03-2024,0,,0
7029,Control,05-01-2024,0,,0
7031,Control,28-02-2024,0,,0
7032,Variant,13-05-2024,0,,0
7033,Variant,05-04-2024,1,11-04-2024,96
7034,Variant,14-06-2024,0,,0
7036,Control,18-06-2024,0,,0
7037,Control,28-06-2024,1,05-07-2024,79
7040,Control,02-05-2024,1,09-05-2024,51
7041,Variant,08-05-2024,0,,0
7044,Variant,24-03-2024,1,30-03-2024,118
7046,Variant,09-04-2024,0,,0
7047,Control,25-06-2024,0,,0
7049,Control,19-04-2024,0,,0
7051,Variant,12-01-2024,0,,0
7053,Variant,04-01-2024,0,,0
7054,Variant,05-01-2024,1,12-01-2024,100
7055,Control,06-01-2024,0,,0
7056,Variant,20-01-2024,1,23-01-2024,81
7059,Variant,14-02-2024,0,,0
7061,Variant,29-06-2024,1,02-07-2024,112
7062,Variant,04-02-2024,0,,0
7063,Control,29-03-2024,0,,0
7065,Variant,06-05-2024,1,10-05-2024,84
7066,Variant,07-01-2024,0,,0
7068,Control,29-01-2024,0,,0
7069,Control,23-03-2024,0,,0
7070,Variant,07-03-2024,0,,0
7071,Variant,15-03-2024,0,,0
7072,Control,06-01-2024,0,,0
7075,Control,10-02-2024,1,10-02-2024,59
7076,Control,15-02-2024,0,,0
7077,Control,03-03-2024,0,,0
7078,Control,24-06-2024,1,25-06-2024,54
7079,Variant,15-03-2024,0,,0
7081,Control,01-04-2024,0,,0
7082,Variant,24-01-2024,0,,0
7084,Variant,04-04-2024,1,10-04-2024,79
7088,Variant,04-05-2024,0,,0
7093,Variant,28-05-2024,0,,0
7094,Control,07-03-2024,0,,0
7095,Variant,18-04-2024,0,,0
7098,Control,23-03-2024,0,,0
7099,Control,01-01-2024,0,,0
7100,Variant,07-03-2024,0,,0
7102,Variant,24-03-2024,0,,0
7103,Control,23-04-2024,1,29-04-2024,83
7104,Control,03-06-2024,0,,0
7110,Control,02-06-2024,0,,0
7114,Variant,23-03-2024,0,,0
7115,Control,31-05-2024,0,,0
7122,Variant,11-01-2024,0,,0
7125,Variant,07-04-2024,0,,0
7127,Control,17-06-2024,0,,0
7128,Control,07-04-2024,0,,0
7129,Control,06-02-2024,0,,0
7130,Variant,03-04-2024,0,,0
7131,Control,29-06-2024,0,,0
7137,Variant,28-01-2024,1,29-01-2024,100
7139,Variant,08-01-2024,1,11-01-2024,90
7141,Control,01-06-2024,1,07-06-2024,84
7145,Control,15-03-2024,1,16-03-2024,98
7148,Control,13-06-2024,0,,0
7149,Variant,21-02-2024,0,,0
7151,Variant,19-06-2024,0,,0
7155,Control,09-06-2024,0,,0
7156,Variant,06-04-2024,0,,0
7159,Control,19-01-2024,0,,0
7160,Variant,21-02-2024,0,,0
7162,Control,01-06-2024,0,,0
7169,Variant,03-03-2024,0,,0
7170,Variant,06-01-2024,0,,0
7173,Variant,20-02-2024,0,,0
7174,Variant,22-02-2024,1,28-02-2024,98
7175,Variant,14-02-2024,1,18-02-2024,102
7176,Variant,01-05-2024,0,,0
7177,Control,09-06-2024,0,,0
7178,Control,06-02-2024,0,,0
7179,Variant,21-05-2024,0,,0
7182,Variant,29-01-2024,1,01-02-2024,99
7185,Control,10-06-2024,0,,0
7186,Variant,04-02-2024,0,,0
7187,Control,24-06-2024,1,27-06-2024,65
7188,Control,26-05-2024,0,,0
7190,Variant,28-04-2024,0,,0
7194,Control,02-06-2024,0,,0
7195,Control,14-04-2024,0,,0
7198,Control,27-06-2024,1,30-06-2024,70
7199,Control,21-06-2024,0,,0
7200,Control,30-05-2024,0,,0
7201,Control,19-03-2024,1,25-03-2024,71
7202,Variant,20-05-2024,0,,0
7203,Control,28-03-2024,1,28-03-2024,80
7205,Variant,03-04-2024,0,,0
7207,Variant,20-03-2024,0,,0
7208,Variant,05-04-2024,1,11-04-2024,105
7212,Variant,20-02-2024,1,25-02-2024,120
7214,Control,02-05-2024,0,,0
7215,Variant,28-04-2024,1,30-04-2024,75
7216,Control,22-05-2024,0,,0
7221,Control,06-04-2024,0,,0
7224,Variant,08-05-2024,0,,0
7225,Variant,11-02-2024,1,12-02-2024,113
7226,Control,24-06-2024,0,,0
7227,Variant,12-03-2024,1,17-03-2024,103
7228,Variant,08-03-2024,0,,0
7230,Variant,22-06-2024,1,26-06-2024,90
7231,Variant,16-05-2024,1,23-05-2024,115
7232,Control,25-05-2024,1,26-05-2024,77
7235,Control,16-02-2024,1,20-02-2024,62
7242,Variant,10-05-2024,0,,0
7244,Control,27-03-2024,0,,0
7245,Control,03-06-2024,1,08-06-2024,57
7246,Variant,02-04-2024,0,,0
7249,Control,10-02-2024,0,,0
7251,Variant,26-01-2024,0,,0
7253,Variant,07-04-2024,1,08-04-2024,108
7255,Control,26-02-2024,0,,0
7256,Variant,24-06-2024,0,,0
7257,Variant,23-04-2024,1,30-04-2024,78
7259,Control,17-05-2024,1,24-05-2024,70
7261,Control,15-01-2024,0,,0
7262,Control,09-05-2024,0,,0
7265,Variant,01-06-2024,1,07-06-2024,100
7266,Variant,06-06-2024,1,07-06-2024,114
7271,Control,30-01-2024,0,,0
7273,Control,11-03-2024,0,,0
7276,Variant,24-05-2024,0,,0
7277,Variant,16-03-2024,1,16-03-2024,118
7278,Variant,20-05-2024,0,,0
7280,Variant,09-03-2024,0,,0
7283,Control,05-03-2024,0,,0
7287,Control,21-02-2024,0,,0
7289,Variant,23-06-2024,0,,0
7290,Variant,11-01-2024,1,13-01-2024,112
7291,Control,05-05-2024,0,,0
7292,Variant,27-03-2024,0,,0
7293,Control,07-06-2024,0,,0
7294,Control,07-05-2024,0,,0
7297,Variant,18-03-2024,0,,0
7299,Control,21-05-2024,0,,0
7300,Control,10-02-2024,0,,0
7308,Control,29-02-2024,0,,0
7309,Variant,01-01-2024,0,,0
7311,Variant,16-02-2024,1,22-02-2024,80
7317,Variant,01-05-2024,1,06-05-2024,70
7319,Variant,26-01-2024,0,,0
7322,Control,12-02-2024,0,,0
7326,Variant,19-01-2024,0,,0
7329,Variant,12-04-2024,1,16-04-2024,107
7330,Variant,14-05-2024,1,16-05-2024,80
7332,Control,03-05-2024,0,,0
7334,Variant,20-06-2024,0,,0
7335,Variant,21-04-2024,1,25-04-2024,115
7337,Variant,16-02-2024,0,,0
7338,Control,16-06-2024,0,,0
7341,Variant,11-01-2024,0,,0
7343,Variant,17-02-2024,0,,0
7345,Control,15-04-2024,1,18-04-2024,65
7346,Control,10-02-2024,0,,0
7347,Variant,31-01-2024,0,,0
7349,Control,31-01-2024,0,,0
7351,Variant,01-06-2024,1,02-06-2024,107
7353,Control,09-06-2024,0,,0
7354,Control,25-04-2024,0,,0
7355,Variant,21-05-2024,1,27-05-2024,76
7356,Control,01-03-2024,0,,0
7357,Variant,25-03-2024,0,,0
7358,Control,17-05-2024,1,20-05-2024,94
7361,Control,26-01-2024,0,,0
7363,Variant,06-04-2024,1,07-04-2024,75
7365,Variant,13-05-2024,0,,0
7368,Control,02-02-2024,1,08-02-2024,66
7370,Variant,04-06-2024,0,,0
7375,Control,11-05-2024,0,,0
7379,Control,17-06-2024,0,,0
7380,Variant,16-04-2024,0,,0
7382,Variant,22-01-2024,0,,0
7384,Variant,22-06-2024,0,,0
7386,Variant,04-02-2024,1,09-02-2024,101
7387,Variant,01-01-2024,1,08-01-2024,109
7390,Variant,10-03-2024,0,,0
7391,Variant,19-06-2024,0,,0
7392,Variant,02-04-2024,0,,0
7394,Control,17-05-2024,0,,0
7397,Control,22-04-2024,0,,0
7400,Variant,18-03-2024,0,,0
7408,Variant,19-02-2024,1,22-02-2024,99
7410,Control,13-03-2024,1,14-03-2024,58
7411,Control,15-06-2024,0,,0
7414,Variant,10-01-2024,1,13-01-2024,80
7415,Variant,14-02-2024,0,,0
7418,Variant,10-02-2024,0,,0
7425,Variant,13-04-2024,0,,0
7428,Variant,09-02-2024,1,15-02-2024,82
7429,Control,17-02-2024,0,,0
7430,Variant,24-04-2024,0,,0
7431,Control,29-02-2024,0,,0
7432,Control,23-01-2024,0,,0
7433,Variant,02-05-2024,1,06-05-2024,100
7434,Variant,07-03-2024,1,12-03-2024,72
7437,Variant,12-03-2024,0,,0
7439,Variant,06-06-2024,0,,0
7440,Variant,19-03-2024,0,,0
7442,Variant,07-01-2024,0,,0
7443,Variant,15-04-2024,1,17-04-2024,105
7447,Variant,04-03-2024,1,04-03-2024,84
7448,Control,01-03-2024,0,,0
7449,Variant,12-01-2024,0,,0
7451,Variant,05-05-2024,1,07-05-2024,85
7452,Variant,02-05-2024,1,04-05-2024,75
7453,Control,26-01-2024,0,,0
7454,Variant,09-02-2024,1,14-02-2024,85
7455,Variant,23-02-2024,0,,0
7461,Variant,20-02-2024,1,23-02-2024,102
7466,Variant,26-01-2024,0,,0
7467,Control,08-04-2024,0,,0
7468,Control,21-03-2024,0,,0
7469,Control,29-01-2024,0,,0
7470,Variant,09-03-2024,0,,0
7472,Variant,17-01-2024,0,,0
7474,Control,26-05-2024,1,31-05-2024,97
7475,Control,26-06-2024,0,,0
7477,Control,03-02-2024,0,,0
7478,Control,10-04-2024,0,,0
7480,Variant,01-02-2024,0,,0
7483,Control,10-01-2024,0,,0
7485,Variant,05-02-2024,0,,0
7486,Control,09-02-2024,1,14-02-2024,76
7488,Control,18-05-2024,1,20-05-2024,63
7494,Variant,26-06-2024,1,26-06-2024,103
7495,Variant,04-02-2024,1,06-02-2024,112
7498,Variant,13-04-2024,1,15-04-2024,84
7499,Variant,03-01-2024,1,07-01-2024,109
7501,Control,22-03-2024,1,23-03-2024,60
7504,Control,20-03-2024,0,,0
7507,Control,06-03-2024,0,,0
7508,Control,05-01-2024,0,,0
7511,Variant,18-03-2024,0,,0
7512,Control,09-02-2024,0,,0
7513,Control,27-01-2024,1,29-01-2024,94
7514,Variant,02-05-2024,1,09-05-2024,96
7515,Control,13-06-2024,0,,0
7523,Variant,17-05-2024,1,22-05-2024,70
7524,Variant,21-04-2024,1,21-04-2024,117
7527,Control,17-06-2024,0,,0
7528,Control,20-04-2024,1,25-04-2024,92
7529,Variant,26-04-2024,1,29-04-2024,116
7530,Variant,25-05-2024,1,27-05-2024,120
7531,Variant,25-01-2024,0,,0
7534,Variant,14-02-2024,0,,0
7535,Variant,30-05-2024,0,,0
7540,Control,02-01-2024,1,02-01-2024,69
7541,Control,03-04-2024,1,09-04-2024,90
7543,Control,20-04-2024,0,,0
7546,Variant,01-05-2024,1,08-05-2024,89
7547,Variant,21-02-2024,0,,0
7549,Variant,22-01-2024,0,,0
7550,Control,08-03-2024,0,,0
7552,Control,01-06-2024,0,,0
7554,Variant,20-05-2024,0,,0
7555,Control,31-01-2024,0,,0
7556,Variant,30-04-2024,0,,0
7560,Control,02-03-2024,0,,0
7561,Variant,17-03-2024,0,,0
7562,Control,07-01-2024,0,,0
7564,Control,24-05-2024,0,,0
7565,Variant,24-02-2024,0,,0
7566,Variant,15-05-2024,0,,0
7568,Control,07-03-2024,1,13-03-2024,58
7572,Variant,11-01-2024,0,,0
7574,Variant,19-06-2024,1,19-06-2024,96
7575,Variant,09-06-2024,1,15-06-2024,74
7576,Control,25-02-2024,1,03-03-2024,92
7577,Control,25-04-2024,1,30-04-2024,85
7580,Variant,12-03-2024,0,,0
7581,Control,05-06-2024,0,,0
7582,Variant,11-06-2024,0,,0
7584,Variant,25-05-2024,0,,0
7585,Variant,07-04-2024,0,,0
7586,Control,23-01-2024,1,28-01-2024,63
7592,Variant,28-03-2024,1,28-03-2024,75
7597,Variant,08-01-2024,0,,0
7598,Variant,25-04-2024,0,,0
7600,Variant,22-03-2024,0,,0
7601,Variant,09-03-2024,0,,0
7603,Control,26-04-2024,0,,0
7604,Variant,16-04-2024,0,,0
7605,Variant,28-02-2024,1,29-02-2024,100
7609,Control,03-05-2024,1,07-05-2024,78
7612,Variant,17-05-2024,1,20-05-2024,95
7613,Control,26-06-2024,1,01-07-2024,76
7614,Variant,16-06-2024,0,,0
7620,Variant,05-06-2024,0,,0
7621,Control,10-06-2024,1,10-06-2024,70
7622,Variant,19-06-2024,0,,0
7627,Variant,17-05-2024,1,20-05-2024,102
7628,Control,13-01-2024,0,,0
7629,Control,05-02-2024,0,,0
7630,Control,05-02-2024,1,07-02-2024,57
7632,Control,14-04-2024,0,,0
7633,Control,23-01-2024,0,,0
7634,Variant,20-06-2024,1,25-06-2024,113
7635,Control,02-06-2024,0,,0
7638,Control,21-03-2024,0,,0
7641,Variant,24-03-2024,0,,0
7645,Variant,03-04-2024,1,10-04-2024,116
7647,Variant,11-03-2024,1,12-03-2024,81
7648,Variant,16-01-2024,1,23-01-2024,76
7652,Control,19-02-2024,1,21-02-2024,94
7653,Variant,15-03-2024,0,,0
7660,Variant,31-03-2024,0,,0
7666,Variant,13-06-2024,1,16-06-2024,83
7667,Variant,28-01-2024,1,04-02-2024,111
7668,Control,22-02-2024,0,,0
7669,Control,09-06-2024,0,,0
7672,Variant,15-03-2024,0,,0
7676,Variant,17-02-2024,0,,0
7678,Variant,05-06-2024,1,05-06-2024,97
7680,Control,12-01-2024,0,,0
7681,Control,21-06-2024,1,27-06-2024,62
7683,Control,13-01-2024,0,,0
7688,Control,20-02-2024,0,,0
7689,Control,23-02-2024,0,,0
7691,Variant,26-02-2024,0,,0
7695,Variant,02-03-2024,0,,0
7697,Variant,17-04-2024,0,,0
7698,Control,24-03-2024,0,,0
7699,Variant,20-04-2024,0,,0
7703,Control,19-04-2024,0,,0
7706,Variant,06-06-2024,0,,0
7707,Control,25-03-2024,0,,0
7710,Control,14-04-2024,0,,0
7711,Variant,19-01-2024,0,,0
7713,Variant,24-05-2024,0,,0
7715,Control,23-05-2024,0,,0
7716,Variant,13-03-2024,0,,0
7718,Control,30-05-2024,0,,0
7719,Variant,01-06-2024,1,06-06-2024,95
7724,Variant,04-03-2024,1,08-03-2024,110
7726,Variant,02-01-2024,0,,0
7729,Control,16-02-2024,0,,0
7731,Control,27-06-2024,1,28-06-2024,50
7734,Variant,08-01-2024,1,13-01-2024,101
7735,Control,01-02-2024,1,01-02-2024,95
7736,Control,04-01-2024,0,,0
7737,Control,28-01-2024,0,,0
7741,Control,23-06-2024,0,,0
7745,Variant,25-05-2024,0,,0
7748,Control,25-05-2024,0,,0
7749,Control,16-03-2024,0,,0
7751,Control,03-05-2024,0,,0
7754,Control,14-01-2024,1,21-01-2024,62
7755,Control,29-01-2024,0,,0
7756,Variant,08-01-2024,0,,0
7758,Control,15-01-2024,0,,0
7759,Control,18-03-2024,1,21-03-2024,55
7760,Variant,03-01-2024,0,,0
7763,Control,27-06-2024,1,27-06-2024,60
7764,Control,16-04-2024,0,,0
7765,Control,08-02-2024,0,,0
7767,Variant,05-05-2024,1,12-05-2024,114
7770,Variant,06-06-2024,1,12-06-2024,104
7772,Control,10-05-2024,0,,0
7778,Control,11-04-2024,0,,0
7780,Control,17-02-2024,1,21-02-2024,87
7781,Control,18-03-2024,0,,0
7784,Control,13-02-2024,0,,0
7785,Control,28-04-2024,0,,0
7790,Variant,13-01-2024,1,20-01-2024,79
7791,Variant,11-01-2024,1,11-01-2024,95
7792,Control,22-02-2024,0,,0
7795,Variant,23-05-2024,0,,0
7796,Variant,18-06-2024,0,,0
7797,Variant,25-04-2024,0,,0
7798,Variant,14-02-2024,0,,0
7799,Control,02-04-2024,0,,0
7800,Control,23-02-2024,1,29-02-2024,88
7801,Control,04-04-2024,0,,0
7803,Control,22-03-2024,0,,0
7804,Variant,25-05-2024,1,01-06-2024,81
7805,Control,14-02-2024,1,14-02-2024,96
7808,Control,12-01-2024,1,16-01-2024,81
7809,Variant,03-02-2024,0,,0
7811,Variant,26-01-2024,0,,0
7812,Variant,10-06-2024,1,17-06-2024,103
7813,Variant,03-04-2024,1,03-04-2024,83
7814,Variant,01-06-2024,0,,0
7815,Variant,02-04-2024,0,,0
7816,Variant,30-05-2024,0,,0
7817,Variant,07-03-2024,1,14-03-2024,70
7818,Control,19-04-2024,1,22-04-2024,56
7825,Control,13-03-2024,0,,0
7827,Control,16-06-2024,0,,0
7830,Control,04-01-2024,0,,0
7833,Control,28-05-2024,0,,0
7834,Control,14-05-2024,1,17-05-2024,75
7836,Variant,15-02-2024,0,,0
7838,Control,26-05-2024,0,,0
7839,Control,13-04-2024,1,18-04-2024,100
7841,Variant,05-05-2024,0,,0
7842,Control,08-04-2024,1,15-04-2024,52
7843,Variant,13-06-2024,0,,0
7845,Variant,09-03-2024,1,16-03-2024,89
7846,Control,31-05-2024,1,05-06-2024,94
7852,Control,18-05-2024,0,,0
7854,Control,12-06-2024,1,14-06-2024,97
7856,Control,02-04-2024,0,,0
7859,Control,02-05-2024,0,,0
7860,Control,19-03-2024,0,,0
7861,Variant,01-03-2024,0,,0
7864,Control,31-03-2024,0,,0
7867,Variant,17-03-2024,1,22-03-2024,74
7868,Control,30-05-2024,0,,0
7869,Variant,10-06-2024,1,17-06-2024,100
7870,Variant,05-03-2024,0,,0
7871,Control,14-04-2024,0,,0
7872,Control,19-01-2024,0,,0
7873,Control,29-04-2024,0,,0
7874,Variant,23-06-2024,0,,0
7877,Control,05-02-2024,0,,0
7878,Control,30-05-2024,1,05-06-2024,62
7884,Control,10-06-2024,1,14-06-2024,90
7889,Variant,15-01-2024,0,,0
7893,Control,14-05-2024,1,15-05-2024,51
7894,Variant,10-03-2024,0,,0
7896,Control,23-04-2024,1,30-04-2024,87
7899,Variant,25-01-2024,1,26-01-2024,100
7901,Variant,11-03-2024,1,17-03-2024,120
7903,Variant,14-06-2024,0,,0
7905,Variant,14-06-2024,1,16-06-2024,104
7908,Control,27-05-2024,0,,0
7909,Variant,06-03-2024,0,,0
7910,Variant,19-06-2024,1,25-06-2024,103
7912,Control,16-05-2024,0,,0
7913,Variant,27-05-2024,0,,0
7914,Control,18-02-2024,1,23-02-2024,64
7916,Variant,16-06-2024,1,23-06-2024,116
7917,Control,28-04-2024,0,,0
7918,Variant,03-01-2024,1,06-01-2024,118
7919,Variant,25-06-2024,0,,0
7921,Control,23-04-2024,0,,0
7922,Control,03-01-2024,0,,0
7923,Control,22-05-2024,0,,0
7924,Control,05-04-2024,0,,0
7925,Variant,13-04-2024,0,,0
7926,Variant,11-04-2024,1,11-04-2024,87
7929,Control,08-01-2024,0,,0
7931,Control,08-05-2024,1,12-05-2024,78
7935,Variant,01-06-2024,1,05-06-2024,107
7936,Variant,22-06-2024,1,23-06-2024,77
7937,Variant,03-02-2024,0,,0
7939,Control,28-06-2024,0,,0
7942,Control,14-06-2024,1,18-06-2024,83
7943,Variant,27-05-2024,1,30-05-2024,85
7946,Variant,11-05-2024,1,16-05-2024,120
7948,Control,01-05-2024,0,,0
7950,Variant,20-06-2024,1,27-06-2024,90
7953,Variant,20-06-2024,0,,0
7955,Control,22-06-2024,0,,0
7956,Control,09-05-2024,1,10-05-2024,84
7958,Variant,30-03-2024,0,,0
7959,Variant,21-05-2024,1,25-05-2024,117
7960,Variant,09-06-2024,0,,0
7962,Variant,16-03-2024,0,,0
7966,Control,07-05-2024,1,08-05-2024,65
7968,Control,11-05-2024,1,18-05-2024,57
7969,Variant,03-03-2024,0,,0
7971,Variant,29-06-2024,0,,0
7972,Variant,22-05-2024,0,,0
7975,Variant,21-03-2024,0,,0
7978,Variant,31-05-2024,1,05-06-2024,81
7979,Control,03-02-2024,0,,0
7982,Variant,13-06-2024,0,,0
7983,Control,05-06-2024,0,,0
7985,Control,01-04-2024,1,02-04-2024,50
7986,Variant,24-05-2024,0,,0
7992,Control,20-02-2024,0,,0
7993,Variant,21-01-2024,0,,0
7994,Variant,26-03-2024,0,,0
7998,Control,08-03-2024,1,11-03-2024,94
7999,Variant,28-04-2024,0,,0
8000,Control,11-04-2024,0,,0
8002,Variant,11-01-2024,1,17-01-2024,113
8003,Control,21-01-2024,1,24-01-2024,79
8004,Control,07-01-2024,0,,0
8005,Control,27-03-2024,0,,0
8007,Variant,03-01-2024,0,,0
8009,Control,06-06-2024,1,12-06-2024,87
8010,Control,29-03-2024,0,,0
8011,Variant,28-06-2024,1,30-06-2024,78
8012,Variant,12-01-2024,0,,0
8013,Variant,16-03-2024,0,,0
8015,Variant,17-04-2024,0,,0
8018,Control,29-05-2024,0,,0
8019,Control,04-03-2024,0,,0
8022,Variant,25-06-2024,0,,0
8024,Control,02-04-2024,1,04-04-2024,80
8025,Variant,02-01-2024,1,06-01-2024,81
8026,Variant,16-01-2024,1,17-01-2024,105
8028,Control,15-05-2024,0,,0
8031,Variant,18-06-2024,1,20-06-2024,110
8032,Variant,17-04-2024,0,,0
8035,Variant,27-05-2024,0,,0
8036,Control,05-01-2024,0,,0
8038,Variant,20-02-2024,0,,0
8041,Control,24-05-2024,0,,0
8043,Variant,13-04-2024,1,20-04-2024,113
8044,Variant,13-02-2024,0,,0
8045,Control,24-06-2024,0,,0
8049,Control,23-05-2024,0,,0
8053,Variant,29-01-2024,1,02-02-2024,113
8054,Control,10-05-2024,1,13-05-2024,73
8056,Variant,07-06-2024,1,13-06-2024,117
8058,Control,09-04-2024,0,,0
8059,Variant,02-05-2024,0,,0
8061,Variant,28-04-2024,0,,0
8064,Control,23-06-2024,0,,0
8066,Control,16-05-2024,0,,0
8069,Control,07-06-2024,0,,0
8070,Control,15-06-2024,0,,0
8071,Variant,02-01-2024,1,04-01-2024,72
8072,Variant,10-03-2024,0,,0
8073,Variant,02-01-2024,1,03-01-2024,106
8074,Variant,19-01-2024,1,21-01-2024,108
8075,Variant,19-06-2024,1,26-06-2024,85
8076,Control,15-02-2024,1,18-02-2024,86
8077,Variant,09-04-2024,0,,0
8079,Control,05-01-2024,1,07-01-2024,50
8080,Control,31-03-2024,0,,0
8081,Variant,15-06-2024,0,,0
8083,Control,22-06-2024,0,,0
8089,Control,07-04-2024,0,,0
8090,Control,11-01-2024,0,,0
8092,Control,04-02-2024,1,10-02-2024,54
8094,Control,20-04-2024,1,25-04-2024,71
8095,Control,18-04-2024,0,,0
8096,Variant,08-01-2024,0,,0
8097,Variant,11-04-2024,0,,0
8098,Variant,15-06-2024,0,,0
8099,Control,07-02-2024,0,,0
8100,Variant,31-03-2024,0,,0
8102,Variant,15-02-2024,0,,0
8104,Variant,11-03-2024,1,15-03-2024,77
8105,Control,17-02-2024,0,,0
8106,Control,13-05-2024,0,,0
8109,Control,29-01-2024,0,,0
8110,Control,26-05-2024,0,,0
8111,Control,19-01-2024,1,21-01-2024,56
8113,Control,18-06-2024,1,23-06-2024,66
8116,Variant,13-06-2024,1,19-06-2024,111
8117,Variant,08-01-2024,0,,0
8118,Control,22-02-2024,1,22-02-2024,83
8120,Variant,20-02-2024,1,21-02-2024,96
8121,Control,11-02-2024,0,,0
8122,Control,03-02-2024,0,,0
8125,Control,22-02-2024,0,,0
8127,Control,31-03-2024,1,04-04-2024,96
8129,Variant,07-06-2024,0,,0
8130,Variant,17-03-2024,0,,0
8131,Control,25-04-2024,0,,0
8133,Variant,19-04-2024,0,,0
8136,Variant,05-05-2024,0,,0
8137,Variant,26-03-2024,0,,0
8138,Control,24-06-2024,0,,0
8140,Control,11-04-2024,1,18-04-2024,75
8142,Variant,12-01-2024,1,13-01-2024,119
8143,Control,27-03-2024,0,,0
8144,Variant,01-04-2024,1,07-04-2024,105
8145,Control,25-02-2024,0,,0
8146,Control,20-04-2024,0,,0
8148,Control,05-04-2024,0,,0
8149,Control,04-05-2024,1,05-05-2024,68
8150,Variant,11-02-2024,0,,0
8151,Variant,13-03-2024,0,,0
8152,Variant,22-02-2024,0,,0
8153,Control,27-03-2024,0,,0
8155,Control,31-03-2024,0,,0
8157,Variant,03-06-2024,1,08-06-2024,109
8160,Control,19-01-2024,0,,0
8161,Control,11-03-2024,1,17-03-2024,70
8162,Variant,29-04-2024,0,,0
8163,Variant,22-03-2024,1,22-03-2024,72
8164,Control,28-05-2024,0,,0
8165,Control,29-01-2024,0,,0
8167,Control,31-03-2024,1,02-04-2024,90
8169,Variant,17-05-2024,0,,0
8170,Variant,11-05-2024,1,12-05-2024,105
8172,Control,19-05-2024,1,23-05-2024,76
8175,Control,14-02-2024,1,15-02-2024,71
8176,Control,10-03-2024,0,,0
8178,Variant,18-06-2024,0,,0
8179,Variant,16-06-2024,1,20-06-2024,95
8181,Control,02-04-2024,0,,0
8183,Variant,07-02-2024,0,,0
8184,Control,17-03-2024,1,22-03-2024,91
8190,Control,24-06-2024,0,,0
8193,Control,07-02-2024,0,,0
8196,Variant,23-01-2024,0,,0
8197,Control,13-03-2024,0,,0
8198,Control,27-05-2024,0,,0
8199,Variant,22-06-2024,1,27-06-2024,91
8200,Variant,17-02-2024,1,17-02-2024,85
8203,Control,09-03-2024,1,16-03-2024,93
8204,Variant,14-03-2024,0,,0
8205,Variant,12-04-2024,0,,0
8207,Variant,11-06-2024,0,,0
8208,Variant,28-06-2024,0,,0
8210,Variant,13-03-2024,0,,0
8215,Variant,05-05-2024,0,,0
8216,Variant,29-04-2024,0,,0
8218,Control,02-05-2024,0,,0
8219,Control,15-02-2024,1,18-02-2024,63
8221,Variant,15-02-2024,1,17-02-2024,116
8223,Control,06-01-2024,1,11-01-2024,97
8224,Variant,07-03-2024,0,,0
8225,Control,19-06-2024,0,,0
8228,Variant,16-03-2024,1,22-03-2024,89
8229,Control,02-01-2024,1,07-01-2024,99
8231,Variant,21-02-2024,0,,0
8234,Control,28-03-2024,0,,0
8237,Control,29-06-2024,0,,0
8238,Control,29-05-2024,0,,0
8241,Variant,26-04-2024,1,01-05-2024,104
8242,Control,02-03-2024,1,02-03-2024,52
8248,Variant,08-02-2024,0,,0
8252,Control,09-06-2024,1,15-06-2024,64
8253,Variant,24-03-2024,1,30-03-2024,100
8254,Control,01-03-2024,0,,0
8257,Variant,16-02-2024,0,,0
8259,Variant,18-05-2024,1,18-05-2024,117
8260,Control,12-03-2024,0,,0
8261,Variant,03-05-2024,0,,0
8263,Control,13-03-2024,0,,0
8264,Control,29-04-2024,0,,0
8265,Control,09-05-2024,0,,0
8266,Variant,11-02-2024,1,18-02-2024,120
